"date","gdp_change","unrate","nfjobs","treas10yr","treas3mo","treas10yr3mo","fedintrate","libor3mo","personincomechg","cpi","population","corpprofitchg","crude_wti","ppi","gold","japan","china","uk"
1989 Q1,8.5,5,107621,9.3,9.23,0.07,9.85,10.3125,4.1,122.3,246626,-0.642877780988149,19.445,111.5,382.3,130.5504,3.7314,1.7134
1989 Q2,7.6,5.3,108027,8.1,8.26,-0.16,9.53,9.3125,2.8,124.1,247228,-2.34605597964377,20.005,112.9,371.15,143.9809,3.7314,1.553
1989 Q3,6,5.3,108369,8.31,8.18,0.13,9.02,9.1875,2.5,125,247942,-3.99670942429815,19.594,112.4,369,145.07,3.7314,1.5715
1989 Q4,3.7,5.4,108836,7.93,7.8,0.13,8.45,8.375,2.4,126.1,248569,0.14074731785243,21.088,113,401,143.685,4.1825,1.5965
1990 Q1,9,5.2,109644,8.65,8.07,0.58,8.28,8.5,2,128.7,249146,4.10303865691986,20.418,114.2,372.2,153.3082,4.7339,1.6245
1990 Q2,6.1,5.2,109856,8.43,8,0.43,8.29,8.375,3,129.9,249990,5.01099048235385,16.871,114.3,352.4,153.6957,4.7339,1.7103
1990 Q3,3.7,5.9,109518,8.82,7.37,1.45,8.2,8.3125,2.3,132.7,250904,2.07478873139668,33.687,118.4,406.1,138.4405,4.7342,1.8794
1990 Q4,-0.7,6.3,109166,8.08,6.63,1.45,7.31,7.57813,0.6,133.8,251758,0.461485079805679,27.337,118.7,391,133.889,5.2352,1.9219
1991 Q1,2,6.8,108574,8.05,5.92,2.13,6.12,6.375,0.1,135,252507,4.75356612440854,19.86,116.2,354,137.3867,5.2352,1.8214
1991 Q2,6.2,6.9,108334,8.24,5.71,2.53,5.9,6.1875,0.1,136,253350,2.03136900620853,20.195,116.4,366.9,139.7475,5.3667,1.6497
1991 Q3,5.3,6.9,108336,7.47,5.26,2.21,5.45,5.625,0.5,137.2,254280,1.73240610882393,21.857,116.1,350.5,134.2995,5.3869,1.7265
1991 Q4,3.8,7.3,108328,6.71,3.96,2.75,4.43,4.25,2.2,137.9,255089,1.15623461397965,19.517,115.9,353.4,128.0395,5.4232,1.8272
1992 Q1,6.4,7.4,108365,7.54,4.15,3.39,3.98,4.36719,4,139.3,255848,3.18129720054641,18.916,116.1,341.5,132.8627,5.4871,1.7238
1992 Q2,6.9,7.8,108715,7.14,3.65,3.49,3.76,3.9375,4.3,140.2,256742,3.70161844996439,22.375,118,343.4,126.8355,5.4893,1.8551
1992 Q3,6.1,7.6,108959,6.37,2.75,3.62,3.22,3.26563,4.4,141.3,257704,-5.13926673299114,21.902,118,349,122.5967,5.5048,1.8465
1992 Q4,7.1,7.4,109495,6.7,3.15,3.55,2.92,3.4375,4,141.9,258546,2.09691341028408,19.407,117.6,332.9,124.0409,5.8106,1.551
1993 Q1,2.9,7,109994,6.03,2.95,3.08,3.07,3.25,2.3,143.6,259283,-0.320591488265687,20.347,118.7,336.9,117.0174,5.7455,1.4617
1993 Q2,4.8,7,110749,5.8,3.1,2.7,3.04,3.3125,1.6,144.4,260109,4.35376052189191,19.07,119.5,379,107.4118,5.7504,1.5082
1993 Q3,4.4,6.7,111448,5.4,2.98,2.42,3.09,3.375,1.2,145.1,261015,3.68621442034029,17.514,118.7,352.65,105.5748,5.8015,1.5248
1993 Q4,7.9,6.5,112314,5.83,3.07,2.76,2.96,3.375,1.5,145.8,261796,5.47546869776054,14.51,118.6,390.65,109.913,5.821,1.4913
1994 Q1,5.9,6.5,113242,6.77,3.56,3.21,3.34,3.9375,1.8,147.2,262491,7.87726878019934,14.66,119.7,389.7,105.0974,8.7241,1.4919
1994 Q2,7.6,6.1,114238,7.34,4.26,3.08,4.25,4.875,2.5,148,263294,3.29337399227152,19.07,120.5,385.4,102.5264,8.6836,1.5262
1994 Q3,4.7,5.9,115247,7.62,4.8,2.82,4.73,5.5,3,149.4,264159,5.10860964829454,17.46,121,395.35,98.7743,8.5581,1.5661
1994 Q4,7,5.5,116165,7.84,5.68,2.16,5.45,6.5,3.7,149.7,264924,3.04704983352437,17.16,121.9,382.5,100.1824,8.5033,1.5587
1995 Q1,3.6,5.4,116907,7.2,5.88,1.32,5.98,6.25,3.9,151.4,265625,3.20038313668887,18.55,123.9,386.55,90.5196,8.4483,1.6002
1995 Q2,3.2,5.6,117286,6.21,5.6,0.61,6,6.05859,3.2,152.5,266414,5.04423624313788,18.42,125.3,387.6,84.6355,8.3206,1.5948
1995 Q3,5.5,5.6,117875,6.17,5.4,0.77,5.8,5.95313,3.5,153.2,267304,1.53687982247195,18.23,125.2,383.75,100.5455,8.3374,1.559
1995 Q4,4.7,5.6,118320,5.58,5.1,0.48,5.6,5.625,2.7,153.5,268047,1.39110837532257,19.04,125.7,386.7,101.8495,8.335,1.5405
1996 Q1,5,5.5,118993,6.34,5.13,1.21,5.31,5.47266,2.8,155.7,268724,3.81290823984479,21.36,126.4,396.7,105.94,8.3495,1.5271
1996 Q2,8.6,5.3,119769,6.73,5.18,1.55,5.27,5.58203,3.4,156.7,269527,0.374506150968279,20.45,128,381.3,108.96,8.3424,1.5416
1996 Q3,5,5.2,120410,6.72,5.14,1.58,5.3,5.625,3.3,157.8,270433,-0.812261350783028,23.99,128.2,379.3,109.931,8.3341,1.5593
1996 Q4,6.5,5.4,121143,6.43,5.21,1.22,5.29,5.5625,3.2,158.6,271243,2.34308630731435,25.39,129.1,369.55,113.981,8.329,1.6639
1997 Q1,5.1,5.2,121990,6.92,5.35,1.57,5.39,5.77344,3.3,160,271952,2.21989567948551,20.99,127.3,349.5,122.7738,8.3258,1.6096
1997 Q2,7.7,5,122814,6.51,5.25,1.26,5.56,5.89844,3.2,160.3,272767,3.3835439055973,19.17,127.2,334.05,114.2857,8.3224,1.6449
1997 Q3,6.9,4.9,123585,6.12,5.06,1.06,5.54,5.76953,3.6,161.2,273703,3.89163293611479,19.79,127.5,328.75,120.89,8.3171,1.6013
1997 Q4,4.8,4.7,124549,5.75,5.36,0.39,5.5,5.8125,4.6,161.3,274499,0.331368281959343,18.32,126.8,289.2,129.7341,8.3099,1.6597
1998 Q1,4.7,4.7,125164,5.67,5.16,0.51,5.49,5.71094,5.8,162.2,275175,-12.6608939457713,15.02,124.7,299.9,129.0823,8.3076,1.6619
1998 Q2,4.7,4.5,126076,5.44,5.1,0.34,5.56,5.71875,6.3,163,275976,-0.461709764112184,13.66,124.8,295.75,140.3305,8.31,1.6504
1998 Q3,6.9,4.6,126752,4.44,4.37,0.07,5.51,5.3125,6.1,163.6,276859,-0.873040198503405,14.95,123.8,294.1,134.4805,8.3055,1.6823
1998 Q4,7.8,4.4,127596,4.65,4.48,0.17,4.68,5.06563,5.4,163.9,277658,-3.40199424532408,11.28,122.8,287.45,117.0709,8.278,1.6708
1999 Q1,5.4,4.2,128227,5.25,4.49,0.76,4.81,5,4.1,165,278324,6.6433972765843,14.66,122.6,279.8,119.473,8.2792,1.6213
1999 Q2,4.6,4.3,129089,5.81,4.78,1.03,4.76,5.3675,3,166.2,279148,2.82982075125413,17.89,125.2,261.2,120.7245,8.278,1.595
1999 Q3,6.8,4.2,129772,5.9,4.88,1.02,5.22,6.08375,2.6,167.9,280053,-0.200790519712801,23.88,128,303.75,106.8752,8.2774,1.6247
1999 Q4,9.3,4,130772,6.45,5.33,1.12,5.3,6.00375,3.4,168.3,280846,3.62690343036622,26.08,127.8,290.85,102.5843,8.2794,1.6132
2000 Q1,4.2,4,131596,6.03,5.88,0.15,5.85,6.29,4.4,171.2,281531,-5.14936280140869,29.89,130.8,275.9,106.3074,8.2786,1.5799
2000 Q2,10.2,4,132061,6.03,5.88,0.15,6.53,6.76938,5.3,172.4,282247,-1.47208497040479,31.83,133.8,289.15,106.1255,8.2772,1.5092
2000 Q3,2.8,3.9,132353,5.8,6.23,-0.43,6.52,6.81125,5.8,173.7,283033,-1.25304894469964,33.88,134.7,274.1,106.8375,8.2785,1.4336
2000 Q4,4.7,3.9,132709,5.12,5.89,-0.77,6.4,6.39875,4.6,174,283748,-4.18632557885836,28.46,136.2,272.65,112.209,8.2771,1.4629
2001 Q1,1.3,4.3,132747,4.93,4.3,0.63,5.31,4.87875,3.6,176.2,284380,7.52712220035459,27.24,135.9,259.05,121.505,8.2775,1.4445
2001 Q2,4.9,4.5,132299,5.42,3.65,1.77,3.97,3.83625,2.3,178,285076,4.32147786790704,27.6,135.5,269.9,122.351,8.277,1.402
2001 Q3,-0.1,5,131771,4.6,2.4,2.2,3.07,2.59,3.4,178.3,285842,-8.34944945398524,25.88,133.3,290.85,118.6117,8.2768,1.4638
2001 Q4,2.4,5.7,130982,5.07,1.74,3.33,1.82,1.88125,1.8,176.7,286533,-3.1952363153825,19.33,128.1,276.5,127.5945,8.2764,1.4413
2002 Q1,4.9,5.7,130717,5.42,1.79,3.63,1.73,2.03,3.1,178.8,287131,9.93131795171418,24.42,129.8,303,131.061,8.2773,1.423
2002 Q2,3.9,5.8,130684,4.86,1.7,3.16,1.75,1.86,4,179.9,287808,10.7917252042311,25.52,130.9,319.05,123.2905,8.2767,1.4837
2002 Q3,3.7,5.7,130501,3.63,1.57,2.06,1.75,1.79,1.6,181,288554,9.39217159687884,29.67,132.3,322.4,121.078,8.277,1.5563
2002 Q4,2.9,6,130472,3.83,1.22,2.61,1.24,1.38,3.5,180.9,289214,11.1890374327451,29.42,132.9,342.75,121.8929,8.2777,1.5863
2003 Q1,4.1,5.9,130232,3.83,1.14,2.69,1.25,1.27875,1.4,184.2,289809,-0.497134409699418,33.55,141.2,335.35,118.6871,8.2773,1.5825
2003 Q2,4.7,6.3,130194,3.54,0.9,2.64,1.22,1.11625,2,183.7,290484,0.255837771689049,30.72,138,345.15,118.329,8.2771,1.6609
2003 Q3,9.3,6.1,130254,3.96,0.95,3.01,1.01,1.16,3.8,185.2,291222,5.60466797622883,28.29,138.5,384.5,114.8,8.2772,1.6155
2003 Q4,7.2,5.7,130588,4.27,0.95,3.32,0.98,1.15188,3.4,184.3,291868,6.89621318923843,32.15,139.5,417.25,107.7377,8.277,1.7516
2004 Q1,5.2,5.8,131142,3.86,0.95,2.91,1,1.11,3.7,187.4,292434,13.6639383608613,36.76,143.1,423,108.5157,8.2771,1.8261
2004 Q2,6.5,5.6,131793,4.62,1.33,3.29,1.03,1.61,3.6,189.7,293103,4.25293065016747,38.02,147.2,393.75,109.4336,8.2767,1.8279
2004 Q3,6.6,5.4,132093,4.14,1.71,2.43,1.61,2.02,2.5,189.9,293857,4.39255417321582,45.95,147.7,412.35,110.0914,8.2767,1.7937
2004 Q4,7.3,5.4,132624,4.24,2.22,2.02,2.16,2.56438,3.6,190.3,294561,0.0402894903825057,43.33,150.2,438,103.8104,8.2765,1.9286
2005 Q1,7.9,5.2,133156,4.5,2.79,1.71,2.63,3.12,1.9,193.3,295149,21.5711322823364,54.31,153.7,427.5,105.2543,8.2765,1.9043
2005 Q2,4.7,5,133942,3.94,3.13,0.81,3.04,3.51625,1.7,194.5,295824,1.94661698381806,56.26,154.3,436.8,108.7473,8.2765,1.8177
2005 Q3,7.4,5,134566,4.34,3.55,0.79,3.62,4.065,1.3,198.8,296606,3.54640166258287,65.57,162.2,473.4,111.239,8.0919,1.8064
2005 Q4,5.9,4.9,135149,4.39,4.08,0.31,4.16,4.53625,1.3,196.8,297311,5.12912050630412,59.43,163,513,118.4624,8.0755,1.7458
2006 Q1,8.4,4.7,136047,4.86,4.63,0.23,4.59,5,4.5,199.8,297950,1.77344367116041,62.9,162.2,584,117.2778,8.035,1.7442
2006 Q2,4.4,4.6,136325,5.15,5.01,0.14,4.99,5.48063,3.8,202.9,298653,2.68299379733343,70.96,166.1,600.4,114.625,8.0042,1.8435
2006 Q3,3.5,4.5,136843,4.64,4.89,-0.25,5.25,5.37,3.8,202.9,299452,1.38076820232738,63.87,165.4,601.75,117.2145,7.9334,1.8839
2006 Q4,5,4.4,137249,4.71,5.02,-0.31,5.24,5.36,3.8,201.8,300178,-3.22817131903528,62.03,165.6,635.7,117.322,7.8219,1.9629
2007 Q1,5,4.4,137793,4.65,5.04,-0.39,5.26,5.35,2.7,205.352,300823,-5.16939325460102,60.56,169.3,663.5,117.26,7.7369,1.9474
2007 Q2,5,4.6,138069,5.03,4.82,0.21,5.25,5.36,2.7,208.352,301528,5.6471676279648,67.48,173.8,648.5,122.6886,7.6333,1.9867
2007 Q3,4.3,4.7,138095,4.59,3.82,0.77,4.94,5.22875,2.5,208.49,302334,-3.92595781932011,79.93,173.5,737.75,115.0435,7.521,2.0184
2007 Q4,4.1,5,138392,4.04,3.36,0.68,4.24,4.7025,1.3,210.036,303062,1.65475549900558,91.73,178.6,836.5,112.449,7.3682,2.0161
2008 Q1,-0.8,5.1,138275,3.45,1.38,2.07,2.61,2.68813,0.7,213.528,303707,-7.84226422212327,105.56,187.9,937.25,100.7562,7.0722,2.0015
2008 Q2,4.3,5.6,137687,3.99,1.9,2.09,2,2.78313,2.3,218.815,304396,1.95015374656091,133.93,200.5,932.75,106.9152,6.8993,1.9664
2008 Q3,0.8,6.1,136753,3.85,0.92,2.93,1.81,4.0525,0,218.783,305158,-4.61350029336284,103.9,196.9,897,106.5748,6.8307,1.7973
2008 Q4,-7.2,7.3,134839,2.25,0.11,2.14,0.16,1.425,0.8,210.228,305827,-41.1611097967874,41.02,170.9,865,91.275,6.8539,1.4854
2009 Q1,-4.5,8.7,132512,2.71,0.21,2.5,0.18,1.19188,0.1,212.709,306438,50.0813168194794,47.98,168.1,918.5,97.855,6.836,1.417
2009 Q2,-1.2,9.5,131008,3.53,0.19,3.34,0.21,0.595,-0.6,215.693,307090,7.29140684326346,69.68,174.1,941,96.6145,6.8334,1.6369
2009 Q3,1.9,9.8,130244,3.31,0.14,3.17,0.15,0.28688,0.4,215.969,307826,15.9604027232815,69.46,174.1,1001.25,91.2748,6.8277,1.6323
2009 Q4,5.9,9.9,129788,3.85,0.06,3.79,0.12,0.25063,-0.5,215.949,308495,8.60816658696897,74.3,178.1,1104,89.9509,6.8275,1.6226
2010 Q1,2.6,9.9,129879,3.84,0.16,3.68,0.16,0.2915,0.5,217.631,309095,4.6266221002853,81.24,183.3,1109.5,90.7161,6.8262,1.5058
2010 Q2,5.7,9.4,130511,2.97,0.18,2.79,0.18,0.53394,1,217.965,309643,-0.882798818578634,75.35,183.5,1240.5,90.8059,6.8184,1.4768
2010 Q3,4.2,9.5,130357,2.53,0.16,2.37,0.19,0.29,2.9,218.439,310280,5.47489863862611,75.31,184.9,1311,84.3571,6.7396,1.5591
2010 Q4,4.3,9.3,130822,3.3,0.12,3.18,0.18,0.30281,3.5,219.179,310858,-0.0668793471575557,89.04,189.7,1410.25,83.3376,6.6497,1.5595
2011 Q1,1.2,9,131288,3.47,0.09,3.38,0.14,0.303,4,223.467,311333,-8.43894207374661,102.94,199.2,1431,81.647,6.5645,1.6159
2011 Q2,5.6,9.1,131939,3.18,0.03,3.15,0.09,0.24575,2.1,225.722,311872,4.43492802113803,96.29,203.9,1508,80.4259,6.4746,1.6219
2011 Q3,2.5,9,132358,1.92,0.02,1.9,0.08,0.37433,1.8,226.889,312509,0.672608048664824,85.61,203.7,1629,76.7957,6.3885,1.5771
2011 Q4,5.4,8.5,132896,1.89,0.02,1.87,0.07,0.581,1.6,225.672,313064,5.04597468143886,98.57,199.8,1574.5,77.7967,6.3482,1.5587
2012 Q1,5.8,8.2,133752,2.23,0.07,2.16,0.13,0.46815,2.4,229.392,313546,16.2690943862798,106.19,204.2,1660.75,82.4659,6.3125,1.5824
2012 Q2,3.3,8.2,134007,1.67,0.09,1.58,0.16,0.4606,3.6,229.478,314072,-4.1686238732209,82.41,199.8,1569.5,79.3152,6.3633,1.5556
2012 Q3,2.6,7.8,134518,1.65,0.1,1.55,0.14,0.3585,2.4,231.407,314703,0.921650032779286,94.72,204.4,1781,78.1353,6.32,1.6126
2012 Q4,2.5,7.9,135072,1.78,0.05,1.73,0.16,0.306,4.9,229.601,315258,-1.78207812123566,88.25,201.5,1664,83.7905,6.2328,1.6145
2013 Q1,5.3,7.5,135680,1.87,0.07,1.8,0.14,0.2826,-1.2,232.773,315682,-1.08364083158653,93.05,204,1602.5,94.77,6.2154,1.508
2013 Q2,1.7,7.5,136274,2.52,0.04,2.48,0.09,0.2731,-1.3,233.504,316202,-0.502123934989407,95.8,204.3,1203.25,97.235,6.1342,1.5493
2013 Q3,5.2,7.2,136815,2.64,0.02,2.62,0.08,0.24885,-0.2,234.149,316846,2.00173207664838,106.29,203.9,1335.75,99.21,6.1198,1.5885
2013 Q4,5.7,6.7,137373,3.04,0.07,2.97,0.09,0.2461,-2.5,233.049,317429,2.56704341777088,97.63,202,1201.5,103.46,6.0738,1.6383
2014 Q1,0.5,6.7,137968,2.73,0.05,2.68,0.08,0.2306,3,236.293,317924,-3.86006056703274,100.8,207,1294,102.3395,6.1729,1.6624
2014 Q2,7.9,6.1,138837,2.53,0.04,2.49,0.1,0.2307,3.6,238.343,318479,5.51358525320595,105.79,208.3,1313,102.0629,6.2306,1.6908
2014 Q3,6.8,5.9,139566,2.52,0.02,2.5,0.09,0.2351,4.4,238.031,319149,2.80245754546775,93.21,206.4,1210,107.4257,6.1382,1.629
2014 Q4,2.9,5.6,140377,2.17,0.04,2.13,0.12,0.2556,5.3,234.812,319742,-2.02745201530004,59.29,197,1199.25,119.3233,6.1886,1.5644
2015 Q1,3,5.4,140910,1.94,0.03,1.91,0.11,0.27075,5.1,236.119,320215,-5.35573976794349,47.82,191.5,1179.25,120.3945,6.2386,1.4958
2015 Q2,5.3,5.3,141699,2.35,0.01,2.34,0.13,0.2832,4.4,238.638,320769,1.18246245570617,59.82,194.8,1175,123.7186,6.2052,1.5576
2015 Q3,2.8,5,142281,2.06,0,2.06,0.14,0.325,4,237.945,321428,-3.12820504268387,45.48,189.1,1122.5,120.1476,6.3676,1.5338
2015 Q4,0.1,5,143097,2.27,0.16,2.11,0.24,0.6127,3,236.525,322020,-5.7801083293308,37.19,183.5,1062.25,121.635,6.4491,1.4981
2016 Q1,1.6,5,143662,1.78,0.21,1.57,0.36,0.6286,2.5,238.132,322513,2.78642956242745,37.55,182.1,1233.6,112.9317,6.5027,1.4249
2016 Q2,4.7,4.9,144158,1.49,0.26,1.23,0.38,0.6541,1.6,241.018,323061,4.24833483737668,48.76,187.6,1317,105.3509,6.5892,1.4197
2016 Q3,3.7,5,144916,1.6,0.29,1.31,0.4,0.85367,1.3,241.428,323680,-1.80717995238071,45.18,186.9,1327.9,101.7843,6.6702,1.314
2016 Q4,4,4.7,145442,2.45,0.51,1.94,0.54,0.99789,1.6,241.432,324216,3.30845068465873,51.97,188.2,1159.1,115.9981,6.9198,1.2483
2017 Q1,4.2,4.4,145944,2.4,0.76,1.64,0.79,1.14956,2.2,243.801,324632,4.50224459470665,49.33,191.5,1241.7,112.9165,6.894,1.2347
2017 Q2,3.5,4.3,146512,2.31,1.03,1.28,1.04,1.29917,2.9,244.955,325117,-0.553540455260759,45.18,193.6,1243.25,110.9141,6.8066,1.281
2017 Q3,5.4,4.2,146929,2.33,1.06,1.27,1.15,1.33389,3.1,246.819,325653,0.786031192158987,49.82,194.8,1286.95,110.776,6.569,1.334
2017 Q4,6.4,4.1,147551,2.4,1.39,1.01,1.3,1.69428,3.4,246.524,326100,-10.9299003926519,57.88,196.3,1296.5,112.9405,6.5932,1.3404
2018 Q1,5,4,148254,2.74,1.73,1.01,1.51,2.31175,3.9,249.554,326437,10.2856837413057,62.73,199.3,1323.9,106.0468,6.3174,1.3976
2018 Q2,7.1,4,148888,2.85,1.93,0.92,1.82,2.33575,3.9,251.989,326847,0.950779891106057,67.87,204.2,1250.55,110.0638,6.4651,1.3294
2018 Q3,4.8,3.7,149348,3.05,2.19,0.86,1.95,2.39838,4.1,252.439,327328,0.163453254796653,70.23,203.6,1183.5,112.0974,6.8551,1.3066
2018 Q4,2.9,3.9,149865,2.69,2.45,0.24,2.27,2.80763,3.9,251.233,327722,-1.54639425109504,49.52,201,1281.65,112.1994,6.8837,1.2664
2019 Q1,3.9,3.8,150282,2.41,2.4,0.01,2.41,2.59975,3.3,254.202,328025,-1.53222709563919,58.15,200.8,1291.15,111.1443,6.7119,1.3167
2019 Q2,4.7,3.7,150759,2,2.12,-0.12,2.38,2.31988,3,256.143,328404,3.31618934606188,54.66,200.3,1413.2,108.0685,6.8977,1.2675
2019 Q3,3.8,3.5,151368,1.68,1.88,-0.2,2.04,2.08513,2.9,256.759,328897,-1.24226975691777,56.95,198.4,1487.6,107.54,7.1137,1.2369
